,post_id,tweet_text,key_features,target,label,Hermes-3-Llama-3.1-70B-Q5_K_S,llama3.3:70B-Instruct-Q2_K,llama3.3:70b-instruct-q6_K-SEEN_DATA,llama3.3:70b-instruct-q6_K,mistral:7b-instruct-v0.2-q8_0,X_train,label_encoded
274,5937259_gab,so <number> communist nigger journalist <number> windstorm but trump has caused this terrible wave of hate apparently almighty trump controls both the weather bernie supporters,['nigger'],African,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 1.0075376  2.0710506 -3.1259637 ...  6.6938114 -1.0611794 -1.5322254],0
3341,11621332_gab,we will keep our way you guys can keep your muzzies and grooming gangs,"['muzzies', 'and', 'grooming', 'gangs']",Islam,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-2.4320965  3.9608834  3.2743218 ...  6.0052238 -3.5946016  0.378012 ],0
14779,14863115_gab,i firmly believe that there will be conservatives who are no where near the alt right that will get purged twitter policies are purely situational and they define violence as anything a conservative or libertarian tweets,"['conservatives', 'who', 'are', 'no', 'where', 'near', 'the', 'alt', 'right', 'that', 'will', 'get', 'purged', 'anything', 'a', 'conservative', 'or', 'libertarian', 'tweets']","Heterosexual, Men, None",offensive,normal,normal,normal,normal,normal,"[ 0.6997278   1.2809873  -0.13997602 ...  8.838948   -0.20652159
  2.653518  ]",2
1804,19115010_gab,black be bootyful sheboons something even their gorillas dont want nobody wants,"['sheboons', 'something', 'even', 'their', 'gorillas', 'dont', 'want']","African, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-1.3600459  2.0775228 -1.3100789 ... 10.071029  -6.830004   5.4908123],0
10974,1106611770754564096_twitter,<user> be best my racist violence inciting ass you are complicit in the killing of immigrants,"['best', 'my', 'racist']","Other, Refugee",offensive,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,"[ 5.1171303   0.04334063 -2.395684   ...  7.8299212   1.3860595
  4.9651017 ]",2
5658,1179076524537995269_twitter,just submitted my paper proposal about gay coding in wreck it ralph and realized i could have <percent> done a queer reading of girl meets world instead f in the chat bois,[],,normal,normal,normal,normal,normal,normal,"[ 3.918016    0.681623    0.22321436 ... 10.012882   -8.76443
  5.1478143 ]",1
17074,21623835_gab,i am done with it i was only shocked that six months was spent arguing and sowing discord over optics only to culminate in grown men prancing around in red tennis shoes it is the most retarded debate i have ever seen,"['it', 'is', 'the', 'most', 'retarded', 'debate', 'i', 'have', 'ever', 'seen']","None, Other",offensive,offensive,offensive,offensive,offensive,offensive,[-2.144647  -1.1110493 -2.413518  ...  3.8602006 -1.7352644  3.740322 ],2
16819,20622181_gab,anyone who still votes for democrats is a fucking retarded idiot,"['anyone', 'who', 'still', 'votes', 'for', 'democrats', 'is', 'a', 'fucking', 'retarded', 'idiot']","None, Other",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-2.049592  -2.169025   2.4293544 ...  9.3524685 -6.8784065  3.1748545],2
11544,1144066041477124096_twitter,<user> my academia nerd self is here for <user> speaking about using research to inform gun violence policy,[],,normal,normal,normal,normal,normal,normal,[-6.76011   -0.7083327 -5.175496  ...  9.114593  -3.2493129  1.5112901],1
6385,16451937_gab,sweden gov judiciary is at war with it own people this is not a miscarriage of justice it is a deliberate policy to subjugate the swedish people under islam legitimise moslem rape of swedes either the swede go to war now or they are lost,"['to', 'subjugate', 'the', 'swedish', 'people', 'under', 'islam', 'legitimise', 'moslem', 'rape', 'of', 'swedes']","Caucasian, Islam, None, Other",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 1.9990536 -0.3099805 -4.5245214 ...  3.4089026 -1.3995656  3.039031 ],0
15898,17734035_gab,it fitting that the clintons were finally taken down by a weiner and a muslim spy,[],"Islam, Jewish, Other",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-0.1785305   2.9467893  -1.8767147  ...  6.588954    0.06736366
  0.6176013 ]",1
12247,1182511703038279681_twitter,ctfu how retarded are you that <number> years later your dumb ass is still talking about shit like it just happened 🙄 🙄 🙄 🙄 🙄 🙄 🙄 🙄 🙄,"['retarded', 'dumb', 'ass', 'shit']",,offensive,offensive,hatespeech,hatespeech,offensive,offensive,"[-3.8909988  -0.98359925  1.7153546  ...  7.723828   -4.8366714
  0.8232729 ]",2
1776,1179078865240690688_twitter,i am a <number> year old non college educated white man from pa i am a moderate independent who opposes the clean air act sometimes opposes abortion supports deporting illegal immigrants and supports raising the min wage i did not vote in <number>,[],,normal,normal,normal,normal,normal,normal,[ 1.1512569  2.0740466 -0.9438788 ...  9.2135725  3.4777203 -1.4836943],1
18499,26813880_gab,fuck the <number> immigrants the government lost i only care about <number> immigrant the government lost where is she,"['fuck', 'the', '<number>', 'immigrants', 'the', 'government', 'lost', 'i', 'only', 'care', 'about', '<number>', 'immigrant', 'the', 'government', 'lost', 'where', 'is', 'she']","Other, Refugee",offensive,hatespeech,hatespeech,hatespeech,hatespeech,normal,"[ 3.1701293e+00 -3.6530644e-03 -5.0311189e+00 ...  8.9180241e+00
  6.8875232e+00 -2.9234037e+00]",2
19767,8197117_gab,is this how smelly rapey inbred muzzies see ham fuckislam hamadam,"['is', 'this', 'how', 'smelly', 'rapey', 'inbred', 'muzzies', 'see', 'ham', 'fuckislam', 'hamadam']","Arab, Islam",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 4.3023305  3.2839758 -2.3949375 ...  5.432317  -0.9114698  2.647575 ],0
2701,1179103811572510720_twitter,can put your money on the retard commentator saying after <number> seconds west brom have made a better start than they did in this fixture last season,[],"Disability, None, Other",normal,normal,hatespeech,hatespeech,offensive,normal,"[-0.826912    3.5672886  -2.9667227  ... 13.046842    0.60627717
  0.390878  ]",1
17834,24280456_gab,i d rather not read your trash while also making fun of how much of a faggot you are,"['i', 'd', 'rather', 'not', 'read', 'your', 'trash', 'while', 'also', 'making', 'fun', 'of', 'how', 'much', 'of', 'a', 'faggot', 'you', 'are']","Homosexual, None",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 0.8865525  1.883665  -2.8691857 ... 13.228595  -5.796115   4.4765778],2
18578,27055799_gab,americanthinker usually with excellent editorials and i especially like the comments section today a jew harped on and on about poor pitiful persecuted jews and how terrible anti semitism is what so damn special they should have their own word for alleged racism,[],Jewish,normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-3.0473874   0.32395357 -3.3767257  ...  7.847758   -5.4273367
  2.6019483 ]",1
2702,1178891054164185089_twitter,<user> oh i thought you had asked if racism is real and almost voted wrong good thing i saw the reverse but it definitely not real i am discriminated against for being disabled queer trans etc but never for being white,[],,normal,normal,offensive,hatespeech,normal,normal,[ 2.5332172  2.3438866  7.153509  ...  8.800443  -4.3637366  5.4867215],1
19405,6081559_gab,also <number> 2 white and <number> <number> nigger halfrican lol,[],"African, Caucasian",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[2.4972708  0.77463824 1.8393357  ... 7.684344   0.98944885 3.4486775 ],2
6662,1178792666386984961_twitter,travis is a faggot after dating kylie no kap,['faggot'],"Heterosexual, Homosexual",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 4.5680184  1.4397933 -5.6109667 ... 14.55475    0.5361937  1.8403391],2
285,22513839_gab,dad should have told the muzrat whore to fuck off and went in anyway,"['muzrat', 'whore', 'to', 'fuck', 'off']","Islam, Other",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 4.1750927   4.482548   -6.00479    ...  9.921737   -2.1516902
 -0.32542863]",0
3106,22247965_gab,most people have no clue what love is and use for anything i love my cat love means wanting the best for someone and using the word in reference to queers and trans is totally offensive,[],"Homosexual, None",normal,offensive,hatespeech,hatespeech,hatespeech,offensive,[ 5.1425586  4.3632293 -2.3920507 ...  8.423826  -3.6792448  5.7399898],1
5115,1179103691921661952_twitter,<user> <user> can not wait for the twee hypocrisy of oughterard putting on nativity plays and piously placing statues of the baby jesus in the cribs beside his immigrant refugee parents and malignant o doherty thumping her sanctimonious craw in seasonal fakery revolting,[],,normal,offensive,offensive,offensive,offensive,offensive,"[ 0.87859863 -1.7999289  -1.7753359  ...  5.2617903   6.384664
  4.3126173 ]",1
12280,1183598610778222592_twitter,<user> or stop letting so many immigrants in might also help,[],Refugee,normal,hatespeech,hatespeech,offensive,offensive,normal,"[ 2.3642867   0.40410495 -7.019791   ...  7.2343144  -0.16552688
  0.9409462 ]",1
9976,19168145_gab,jewelry kike perverts gassed me on twitter and preventing fake phone number accounts enjoying gab way better,['kike'],Jewish,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 6.8750916  3.0404541  6.2072973 ... 10.241918  -6.587229   0.6251534],0
12365,1186823619483181056_twitter,some women diet for <number> weeks then they cheat kill the haters by loving and forgiven them,[],Women,normal,normal,offensive,normal,normal,normal,"[ 4.694854    0.44547015  1.6643368  ...  7.91281     0.52036035
 -1.8593085 ]",1
4101,1178630988072660993_twitter,<user> <user> <user> <user> is ghana one of the shithole countries <user> was referring to a shithole country does a better job of providing for its citizens than the us does,[],"African, None",normal,offensive,hatespeech,offensive,offensive,offensive,"[ 4.7175145   0.42291495 -0.03605546 ...  6.234496   -2.5613961
  2.2873878 ]",1
5195,1179027260956954625_twitter,its not even <time> sometimes it just hits u sudden force saying africa by toto now,[],,normal,normal,normal,normal,normal,normal,"[-1.7630031   2.584633    0.14982991 ...  4.5529003  -1.4909841
  5.118954  ]",1
549,4650392_gab,president trump should not recieve kike netanyahu either and should not acknowledge israel as a country either and should exterminate all jews as well,"['kike', 'exterminate', 'all', 'jews']",Jewish,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,[-2.2258554  1.1014588 -3.8273923 ... 10.02302   -1.2096165 -1.3460624],0
14490,13918213_gab,you are super cool i bet you get that thirsty retard pussy easily,"['thirsty', 'retard', 'pussy']","None, Other",offensive,offensive,hatespeech,hatespeech,hatespeech,offensive,[ 2.6979332  1.4932717  1.290316  ...  5.348566  -0.8743735  6.0305123],2
15382,16456044_gab,letting ghetto dwellers work an election in alabama is akin to hiring a fox to count baby chicks did you really expect the final numbers to ad up judgeroymoore fail,"['ghetto', 'dwellers']","African, Other",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 2.8998928 -1.3239334  0.4358606 ...  1.0782025 -1.5806302  2.7557435],2
2909,1178955993595596804_twitter,lmao gay moment at the end there,[],,normal,offensive,offensive,offensive,offensive,normal,[ 2.4894903  5.241042  -1.6167063 ...  8.292404  -6.567908   2.8606596],1
6832,17018343_gab,i often wondered if the kike psycho tortured and brain washed him while he was incarcerated,"['kike', 'psycho']",Jewish,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-3.459051    2.1456215   4.4308195  ... 12.878233   -3.968684
 -0.61165875]",0
17170,22027682_gab,notice it wasn t racist until it involved the white guys that makes <number> of the victims white even cnn now knows there is racism against whites,[],"Caucasian, Men, Women",normal,hatespeech,hatespeech,offensive,hatespeech,offensive,"[ 3.264369   -1.7542155  -3.6910868  ...  8.432988    0.07178031
  2.6065965 ]",1
7922,1178827797525078021_twitter,<user> <user> do not think she fetishizing she from toledo nuthin but meth addict white trailer trash there,"['meth', 'addict', 'white', 'trailer', 'trash']","Caucasian, Economic, Other",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 2.472195   1.8635566 -1.322457  ...  9.09443    1.6809847  1.5720804],2
5893,1179060420558147592_twitter,<user> <user> <user> well semites are a race that includes arabs mandaeans syriacs samaritans and jews this is why i consider the term anti semitism as racist as if arabs did not exist instead i say anti jewish bigotry this makes way more sense,[],"Jewish, None",normal,offensive,hatespeech,normal,normal,normal,[2.6704051  0.84490347 6.092237   ... 3.9543576  0.7923868  5.4442024 ],1
10818,1098509091247411200_twitter,<user> <user> i ’ m blocked by ian he doesn ’ t like jews who don ’ t do as they are told,"['doesn', '’', 't', 'like', 'jews']",Jewish,offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-0.0160045  2.6677911  2.9592056 ... 13.350361  -2.624932   2.2296982],2
6095,1179104594833526784_twitter,<user> muslim refugee,[],,normal,normal,normal,normal,normal,normal,"[ 6.3149476   2.5412507  -3.087127   ...  2.7708857   4.7881713
  0.52472097]",1
18686,27511340_gab,recognising jerusalem as israels capital and relocating the arabs to jordan is not pro israel it is fact and truth,[],"Jewish, Men, None, Women",normal,normal,hatespeech,hatespeech,hatespeech,normal,[ 4.851918  -1.3792278 -2.0532649 ...  3.6594996  3.0989785  1.2941673],1
6930,6213420_gab,i forgot that people can just randomly get mad as heck online if you casually drop faggot and nigger into a discussion to help emphasize a point,"['faggot', 'nigger']","African, Homosexual",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.9781945   0.25100777 -0.02778822 ... 10.881018   -4.722924
  3.5203404 ]",0
8818,1178713865925910529_twitter,dyke has historically been used against both lesbians and bisexual women people hurling slurs do not check what identifier an wlw uses and for a long time bisexuality and lesbianism were not differentiated within the lgbtq community therefore dyke is for all queer women,[],,normal,normal,hatespeech,normal,offensive,normal,[ 3.8958504  3.3948536  0.6263778 ... 10.75552   -1.7141731  1.8035516],1
8280,1178908499054649345_twitter,<user> and you reference an ancient white mans fairytale so stupid even children see thru it with the questions they ask until every slave pimping adult in the room says no jimmy you are a mormon moslem or methodist forever inherited iron age idiocy you are an ignorant pawn ouch,[],,normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-3.3472354 -1.1213684  1.1560838 ...  9.469501  -1.5501899 -0.8036985],1
11403,1125478379304751106_twitter,hm term limits jews worst enemy ‘ tis why florida is best state,"['term', 'limits', 'jews', 'worst', 'enemy']",Jewish,offensive,hatespeech,hatespeech,hatespeech,hatespeech,normal,"[ 3.8049612   2.09012     1.3787781  ...  6.644465   -2.8945622
  0.69240695]",2
7462,22618732_gab,so the ugly bull dyke bullied her classmate shooter leftists are by far some of the most intolerant people on the planet,"['ugly', 'bull', 'dyke']","Homosexual, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-2.7299175  -0.25766328 -6.735846   ...  4.5393806  -3.4950187
 -1.574149  ]",0
4073,9701730_gab,that towel head is a dude i am almost sure i just threw up in my mouth a little,"['towel', 'head']","Arab, Islam",hatespeech,offensive,hatespeech,hatespeech,hatespeech,offensive,"[-1.4825042  -0.17423159 -8.635765   ...  5.1534233  -3.397542
  5.017567  ]",0
16933,21093492_gab,some chick called me ghetto last night i laughed because i am addicted to tha bukowski low life,[],"African, None, Women",normal,normal,offensive,offensive,normal,offensive,[ 3.6080968  2.388833   3.2592971 ...  7.265095  -1.3566645  1.4744991],1
2067,1179073584121208832_twitter,cuz these niggas wanna take my life no weapon formed against me everything i pray at night scooping thotties in this benz that the way of life and make them fuck they best friends like they was dykes,"['niggas', 'thotties', 'dykes']","African, Homosexual, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 3.419605   -0.48093715  2.2572827  ...  8.592307   -5.258358
 -0.02379241]",2
16316,18942889_gab,if youre acting like a faggot i will certainly call you one faggot,"['faggot', 'faggot']","Homosexual, Men",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 5.2209272  4.6003604 -3.3640597 ... 10.831381  -2.013558   2.045596 ],0
13627,1252628302436560898_twitter,<user> life of few people islam islam islam islam islam muslim muslim muslim and die,"['islam', 'islam', 'islam', 'islam', 'islam', 'muslim', 'muslim', 'muslim', 'and', 'die']","Islam, None",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.61025923  0.8657521  -0.9137648  ...  1.4070728   3.1817276
  3.6012373 ]",2
18115,2524684_gab,the schools are not the problem the ghetto students are the problem <user>,"['the', 'schools', 'are', 'not', 'the', 'problem', 'the', 'ghetto', 'students', 'are', 'the', 'problem', '<user>']","None, Other",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-3.9176283  -3.2271745  -1.0975661  ...  7.6430526  -9.898045
  0.46211654]",2
9605,1178480705652826112_twitter,<user> <user> <user> <user> and you worship at the feet of a white supremacist impeach,[],,normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-1.0645707 -5.6426105 -2.574526  ...  9.262057  -2.5129735  1.0308528],1
9853,1179089058619940864_twitter,the traffics really bad rn like fuck you too supreme boi i know this so your fault 😔 😔 😔 😔,[],,normal,normal,offensive,offensive,offensive,offensive,[ 0.8285476  1.5029593 -2.4498475 ...  3.977479  -2.8585303  2.2111318],1
16206,18596533_gab,national capitalism now no wanting people to have money is hatespeech and stop calling it national capitalism we jews decided political dissenters of zionism should call themselves national socialists so that conservatives and christians capitalists never listen to them,"['political', 'dissenters', 'of', 'zionism', 'should', 'call', 'themselves', 'national', 'socialists', 'christians', 'capitalists', 'never', 'listen', 'to', 'them']","Christian, Jewish",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-4.051535   4.7601995  1.4401313 ... 10.195584  -4.5064797 -1.4459006],2
11282,1120040632548909056_twitter,the world would be much better off without sick whites towel heads and basketball americans,"['sick', 'whites', 'towel', 'heads', 'basketball', 'americans']","African, Arab, Caucasian, Islam, Other",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[-5.247748   2.4016762 -1.9441652 ... 10.734076  -1.0270185  5.017653 ],2
10585,1088957016524111874_twitter,a bitch will talk shit in someone dm about me but never directly in my dm okay bitch 🤣 u say u grown u ain ’ t,"['bitch', 'talk', 'shit', 'bitch']","None, Other, Women",offensive,normal,hatespeech,offensive,offensive,offensive,[ 7.207068   7.5786676  1.9794104 ...  9.852883  -6.3753724  3.379603 ],2
11527,1143188400138330113_twitter,<user> shut the fuck up nazi,"['shut', 'the', 'fuck', 'up', 'nazi']","Caucasian, Men, None, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-0.12439601  2.3334684   1.5927187  ...  8.209047   -4.704625
  5.0879    ]",2
10569,10880851_gab,i think i am going to start a petition to take down all mlk street signs cause i am not sure where you all are at but every neighborhood i have been to the has mlk drive is a ghetto and sucks,"['start', 'a', 'petition', 'to', 'take', 'down', 'all', 'mlk', 'street', 'signs', 'ghetto', 'and', 'sucks']","African, Indigenous, None",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-1.2121329  -4.8661304  -0.53291583 ...  7.4292874  -5.3307743
  3.7063138 ]",2
11354,1123690268300066817_twitter,if you think ronaldo is better than messi you are either a liar or a retard,[],"Men, None",normal,offensive,offensive,hatespeech,offensive,offensive,"[ 0.2509212   5.1706533  -2.0052867  ...  7.002898   -0.89393145
  3.6488576 ]",1
8246,1178240281096769536_twitter,remember when i used to fight edgelords on here who started crying when i called them white good times,[],,normal,hatespeech,hatespeech,offensive,hatespeech,normal,"[ 0.64407676 -0.41339672 -2.0553293  ... 10.29146    -0.66841924
  2.5361822 ]",1
1358,27552169_gab,since isis has more credibility than the fbi and they claimed this massacre <number> times i tend to believe it was another muzrat terrorist attack,"['muzrat', 'terrorist', 'attack']","Arab, Islam",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-1.1096148   0.00541499 -5.01058    ...  4.073853    2.4884653
 -0.5776348 ]",0
8969,1185162171811975168_twitter,cuts an eboy belt loop and steals his stupid carabiner keys,[],,normal,offensive,offensive,offensive,offensive,offensive,[ 3.0756578  2.445897   0.2091261 ... 13.152661  -4.054962   7.4836063],1
12499,1193050944591650816_twitter,<user> wow fuck you too then damn,[],"None, Other",normal,offensive,offensive,offensive,offensive,offensive,[ 1.2035043 -1.7684933  4.5182877 ...  6.431433   1.4451463  2.3213828],1
12430,1189810555361513473_twitter,<user> just hit on the back side of your railway minster jahil inshan the fat ugly gay guy most useless minster,"['fat', 'ugly', 'gay', 'guy']","Homosexual, None",offensive,offensive,hatespeech,hatespeech,offensive,offensive,[ 4.2597938  5.8694263 -2.2594783 ...  9.804271  -1.7209977  5.191948 ],2
18167,25447180_gab,san francisco has a great chance at having a mayor <user> angela alioto that cares about its citizens safety providing federal officials info on soon to release illegal violent immigrants is what needed to curtail the increasing crime in our communities that priority no <number>,"['illegal', 'violent', 'immigrants', 'is', 'what', 'needed', 'to', 'curtail', 'the', 'increasing', 'crime', 'in', 'our', 'communities']","None, Refugee",offensive,normal,hatespeech,hatespeech,offensive,normal,"[ 0.15347426 -0.22166318 -1.6381261  ...  5.9329567   5.521914
 -0.91536605]",2
5887,14025455_gab,such a cute story and hot on the heels of wolfenstein <number> the nigger colossus,"['wolfenstein', '<number>', 'the', 'nigger', 'colossus']","African, Jewish, None",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,[-1.5854083  3.3133426 -3.2685695 ...  9.300329  -6.424019   6.329208 ],0
17894,24462652_gab,are you the nazi faggot with the feminine boobs,"['are', 'you', 'the', 'nazi', 'faggot', 'with', 'the', 'feminine', 'boobs']","Homosexual, None, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-0.61195374  0.854118    1.2257673  ...  7.395259   -7.5682936
  0.19765504]",2
2255,7962660_gab,it makes sense though there are idiots who support their right to do fgm that one of the democrat favorite phrases we support our moslem friends and anyone who supports it is just as bad as the ones who practice it cc <user>,[],"Islam, None",normal,offensive,hatespeech,hatespeech,hatespeech,offensive,[ 0.8164982 -1.0672417  2.5139518 ...  4.418755  -5.45516   -1.1681864],1
18451,26564590_gab,i have found several articles suggesting both are linked to the muslim brotherhood why are these women not under investigation why is not obama administration under investigation for employing our enemies in our government,[],"Arab, Islam, Other",normal,normal,hatespeech,hatespeech,hatespeech,offensive,[ 3.5081632  4.282275  -3.3316114 ...  3.1205537  1.5224874  2.1261957],1
13713,1257418105300672513_twitter,<user> on top of that he is a fucking rich idiot failson,[],,normal,hatespeech,offensive,offensive,offensive,offensive,"[-1.4168414  -1.7220279  -0.45075637 ... 12.438356   -1.0643054
  2.6033485 ]",1
7779,1179062724334178307_twitter,<user> sounds a bit harsh you did not say anything hateful by any chance then again me dressed in a wig and calling the real me a faggot is now hate speech i am livid,[],,normal,offensive,hatespeech,hatespeech,hatespeech,offensive,"[ 8.380294    1.2478569  -0.56582224 ...  7.813212   -3.0256047
  2.5563703 ]",1
19984,9274864_gab,even if you just have a loose collection of affiliated groups each group is gonna have leaders and inevitably leaders will emerge among the group of leaders who end up coordinating the groups this is just human nature debating human nature is retarded,[],"None, Other",normal,normal,offensive,offensive,offensive,offensive,"[-1.900574    0.96010196 -0.85383195 ...  0.22791025 -3.977348
  3.2141006 ]",1
6483,1117177776212197376_twitter,notto post an unpopular opinion but crystal reed is still one of the most beautifulwomen,[],,normal,normal,normal,normal,normal,normal,"[ 1.181107    4.2281365  -3.0487974  ...  8.633018   -2.0572188
  0.95865685]",1
17427,22837698_gab,hasan is not swedish i do not care that he was born in sweden sweden is a white christian nation not a sand nigger muslim country,"['sand', 'nigger']","African, Arab, Islam",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 4.0773153   5.3166766  -3.5727186  ...  5.6994925   0.84717697
  7.342399  ]",0
9489,1162389655406424065_twitter,bitches be so stupid and ungrateful,['bitches'],Women,offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,[ 3.116742   4.6022205 -2.2265215 ...  7.676268  -3.5812082  1.4665086],2
13118,1222651154544386048_twitter,literally i ’ ve infiltrated the ghetto there is gunshots everywhere call the police the police,"['i', '’', 've', 'infiltrated', 'the', 'ghetto', 'there', 'is', 'gunshots', 'everywhere']","None, Other, Refugee",offensive,normal,offensive,hatespeech,offensive,offensive,[-0.1330102 -1.7110561 -6.3449674 ...  5.065077  -4.028537   2.6972914],2
12614,1198489711498665984_twitter,may allah increase and strengthen the iman of all muslims,[],Islam,normal,normal,normal,normal,normal,normal,"[ 3.3673098   3.85123    -6.419002   ...  5.039928   -4.2197833
 -0.99339855]",1
11570,1144910151822073861_twitter,afghan refugees can stay in sindh till <date> pm slected imran khan افغانیوں_کو_بھگاؤ,[],"Arab, Refugee",normal,normal,normal,normal,normal,offensive,"[ 4.0620623  -1.727504    6.688739   ...  6.6757503   3.2019405
 -0.14199609]",1
12470,1191944579475550208_twitter,user dean writing soft gay shit since <number>,"['gay', 'shit']",Homosexual,offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 4.5030255   2.6354516   2.0563447  ... 11.165988   -6.820622
  0.90903443]",2
16320,18945488_gab,well at least they have no fear of speaking up for their race try to find that in a white politician jews do it blacks do it arabs do it metizos do it,"['jews', 'do', 'it', 'metizos']","African, Arab, Hispanic, Islam, Jewish, Other",offensive,normal,hatespeech,hatespeech,hatespeech,normal,"[-4.072315   -0.08815771 -4.4295607  ...  8.435876   -0.74224484
  2.071066  ]",2
8726,1179098848876257280_twitter,ahem so can anyone recommend any resources esp fun encouraging things on the internet for v soft queer trans men other trans masc people,[],,normal,normal,normal,normal,normal,normal,[-1.2207775  3.255519   1.2256907 ...  4.135638  -2.6739595  9.117497 ],1
8678,1179100338185478145_twitter,sins of saviours kenya is a shithole country damn,"['kenya', 'is', 'a', 'shithole', 'country']","African, Indigenous, Other",offensive,hatespeech,hatespeech,hatespeech,offensive,offensive,[ 4.006057  -1.1365032 -1.0210538 ...  8.167261  -1.442772   4.3728085],2
15361,16413215_gab,of course they were not actually opposed to niggers either <number> scowled because they were supposed to when nazis said it but <number> rofled at the dead nigger storage scene in pulp fiction because nothing is real everything is artifice everything is fake,"['niggers', 'dead', 'nigger', 'storage']","African, Men, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 2.4136884   0.8404774   2.6183395  ... 12.533276   -3.3324912
 -0.20087452]",2
15833,17572794_gab,and it business <number> time same shitty news daily libtards being twats and trying to kill all the muzzies miss but fuckem,"['libtards', 'being', 'twats', 'and', 'trying', 'to', 'kill', 'all', 'the', 'muzzies', 'miss']","Islam, Other",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.75662744  1.149838   -3.6864095  ...  6.8034186  -3.0412498
  0.2863302 ]",0
13745,1259124750816808964_twitter,<user> would have protected immigrants saved our children and inspired a generation but you didn ’ t care,[],"None, Refugee",normal,offensive,offensive,offensive,offensive,normal,"[ 0.44979253 -3.0759172  -3.3505223  ... 12.203662    5.602716
  0.44578472]",1
5826,14288348_gab,hey sandnigger monkey enjoying the suppression of rights in america well get ready whites you know kinda like that too lynching non white subhumans as a hobby is in our genes millions of whites are looking forward to it,"['sandnigger', 'monkey', 'lynching', 'non', 'white', 'subhumans']","Arab, Refugee",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,"[-4.820749   -1.1632438   5.103887   ...  5.553611    0.86597985
  7.540203  ]",0
3256,1179064553495257088_twitter,<user> if you do not listen to fleet foxes fuck you i fucking hate you,[],,normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-1.1521882   0.18261345  3.3307269  ... 12.131369    2.780129
  3.187299  ]",1
16997,21285578_gab,are you just retarded jews have been supporting pedophilia for thousands of years so no wonder the white people jews are friends with are pedophiles so far the majority of people implicate in pizzagate are jews bit they dindu nuffin right,"['retarded', 'jews', 'have', 'been', 'supporting', 'pedophilia', 'for', 'thousands', 'of', 'pedophiles', 'pizzagate', 'are', 'jews']","Jewish, Men, None",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[-2.5869367   1.8014642   0.72732055 ... 12.467061   -3.5932946
 -5.254432  ]",0
12495,1192953569630130181_twitter,<user> i am jsut defeaned retard,['retard'],"None, Other",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,"[ 0.9933795   0.74954414  1.6934279  ...  8.70537    -7.5589128
  1.6960294 ]",2
