,post_id,tweet_text,key_features,target,label,annotator_1_label,annotator_1_target,annotator_2_label,annotator_2_target,annotator_3_label,annotator_3_target,Hermes-3-Llama-3.1-70B-Q5_K_S,llama3.3:70B-Instruct-Q2_K,llama3.3:70b-instruct-q6_K-SEEN_DATA,llama3.3:70b-instruct-q6_K,mistral:7b-instruct-v0.2-q8_0,X_train
11143,1114502464571695104_twitter,<user> <user> nordic countries have disturbingly high levels of muslim immigration,"['disturbingly', 'high', 'levels', 'of', 'muslim', 'immigration']","Islam, Jewish, Refugee",offensive,offensive,"Jewish, Refugee",offensive,"Islam, Refugee",hatespeech,Islam,hate speech,offensive,hate speech,hate speech,offensive,[ 6.786625   1.0701437 -2.3735292 ...  1.0076064  3.0088959  2.96133  ]
11015,1108022470383149057_twitter,<user> <user> yeah alright retard black girls are the literal worst people on this earth,"['retard', 'black', 'girls', 'are', 'the', 'literal', 'worst', 'people', 'on', 'this', 'earth']","African, Other, Women",offensive,hatespeech,"African, Women",offensive,"African, Women",offensive,"African, Women, Other",hate speech,hate speech,Hate speech,hate speech,hate speech,"[ 1.0138165  -1.6536883   0.27399457 ... 10.962361   -3.0282228
  1.6551661 ]"
11663,1159860_gab,<user> its been long known she is a saudi intel asset tied to the muslim brotherhood,"['saudi', 'intel', 'asset', 'muslim', 'brotherhood']","Arab, Islam",offensive,offensive,Islam,offensive,Islam,normal,Arab,normal,offensive,Hate speech,Offensive,normal,[ 4.4429617  2.4483283 -1.5520037 ...  5.2349534  1.8117596  3.5556438]
11373,1124719319324217345_twitter,if a bitch start scratching amp pulling my hair during a fight omm imma stomp on a hoe head dumb ass bitch,"['bitch', 'start', 'hoe', 'head', 'dumb', 'ass', 'bitch']",Women,offensive,offensive,Women,offensive,Women,offensive,Women,hate speech,hate speech,Hate speech,hate speech,offensive,[ 2.8666794  8.41238   -0.0397931 ...  8.7520075 -3.325763   1.639539 ]
10003,1174002223556243457_twitter,alot of you hoes is tasha,['hoes'],Women,offensive,offensive,Women,offensive,Women,offensive,Women,normal,offensive,Hate speech,Offensive,offensive,[-2.2009706  1.5232689 -2.9202635 ...  6.4853406 -6.3019705  4.848667 ]
10531,10870230_gab,i came home today to find my retarded son trying to put socks on his cock that cat going to be fucking traumatized now,"['my', 'retarded', 'son']","Men, None, Other",offensive,offensive,"Men, Other",offensive,,offensive,,"""normal""",hate speech,Hate speech,hate speech,offensive,"[ 7.4187145   0.99562323 -0.88014466 ...  7.682205   -6.935949
  1.569701  ]"
10556,1087550750455222272_twitter,fuck u dumb hoe,"['fuck', 'u', 'dumb', 'hoe']","None, Women",offensive,offensive,,offensive,,offensive,Women,hate speech,hate speech,hate speech,hate speech,offensive,[ 3.9772522 -1.0046312  1.9298834 ...  8.123964  -4.3663397  1.2732224]
11458,1130866541606645760_twitter,this just makes reby look even more like a bitch smh,['bitch'],"None, Women",offensive,offensive,Women,offensive,,normal,,offensive,Hate speech,Offensive,offensive,offensive,"[ 1.0486244   0.41991767 -2.342146   ... 12.537897   -3.8987558
  5.882844  ]"
11417,1125944647509917699_twitter,thanks for coming to my ted talk p.s. calling me ching chong with not make me laugh,"['ching', 'chong']","Asian, Men, Women",offensive,offensive,"Asian, Men, Women",offensive,Asian,normal,Asian,offensive,hate speech,Hate speech,hate speech,offensive,[ 0.3056092  3.7444887  1.4456198 ...  6.4329576 -4.222005   4.9656043]
11116,1113437165881630720_twitter,<user> i understand only <number> of the series man idk if im retarded or this manga makes no sense,[],Other,offensive,offensive,Other,hatespeech,Other,normal,Other,normal,offensive,Offensive,offensive,normal,"[-2.4725597   0.11320817  1.6211015  ...  9.05777     2.1184256
 -3.028301  ]"
11952,1169994129901666304_twitter,what kind of asian are you idk bby hut something between abg and white washed,"['what', 'kind', 'of', 'asian', 'are', 'you', 'white', 'washed']","Asian, Caucasian, Men, Women",offensive,offensive,Caucasian,offensive,Asian,offensive,"Asian, Men, Women",offensive,hate speech,Hate speech,hate speech,offensive,"[ 1.3231719  -0.80124724  1.2848756  ...  9.043109    2.1181445
  6.186608  ]"
10452,1083089874855649281_twitter,where all my sexy ladies at dm me lesbian girl4girl wantpussy,"['sexy', 'ladies', 'at', 'lesbian', 'girl4girl', 'wantpussy']","Homosexual, Women",offensive,normal,"Homosexual, Women",offensive,"Homosexual, Women",offensive,Women,offensive,hate speech,Hate speech,Offensive,offensive,[ 3.8697212 -1.4297558  0.8314968 ... 12.455415  -2.3769934  3.4549036]
11299,1121004436887875586_twitter,<user> there all full of shit who ever believes them are truly retarded,"['full', 'of', 'shit', 'retarded']","None, Other",offensive,offensive,,offensive,,offensive,Other,hate speech,hate speech,Hate speech,hate speech,offensive,[ 1.5890739 -1.0729645 -1.4885175 ...  8.864986  -5.085108   0.6565823]
10223,10740463_gab,i could be christian and i d still be posting hot women in lingerie because who does not love looking at pictures of hot women,"['hot', 'women', 'pictures', 'of', 'hot', 'women']","Christian, Women",offensive,offensive,Women,normal,"Christian, Women",offensive,Women,normal,Offensive,Offensive,offensive,normal,[ 0.7950668  0.5787604 -1.3888223 ...  9.259595  -3.632271   1.7244886]
10652,1091578252760674305_twitter,crazy to be in a position where women get mad at you for not being a typical asshole,"['women', 'get', 'mad', 'at', 'you', 'for', 'not', 'being', 'typical', 'asshole']",Women,offensive,offensive,Women,offensive,Women,normal,Women,normal,offensive,Normal,offensive,normal,[ 5.357662   4.615052  -0.8558614 ... 13.031025  -8.290148   3.42932  ]
10700,1093632039864160257_twitter,<user> he ’ delusional trying to say that jews built the pyramids what a joke,"['jews', 'built', 'the', 'pyramids']",Jewish,offensive,offensive,Jewish,offensive,Jewish,offensive,Jewish,hate speech,hate speech,Hate speech,hate speech,offensive,"[-5.9628973  -1.6173207  -0.01776284 ... 10.874595   -3.2488806
  2.0472713 ]"
11203,1116760942052663296_twitter,<user> thank you for hiding my notifications you living human garbage you communist nazi,"['communist', 'nazi']",,offensive,offensive,,offensive,,offensive,,hate speech,hate speech,hate speech,hate speech,offensive,[ 1.3223472  1.2945966  2.3041794 ... 12.07429   -2.6036656  1.9441938]
10510,1085616691348819968_twitter,<user> i say it all the time and is like whatever but tbh those white boots are gay af 😂 😂,"['white', 'boots', 'are', 'gay', 'af', '😂']","Homosexual, None",offensive,offensive,Homosexual,normal,,offensive,Homosexual,offensive,offensive,Offensive,offensive,offensive,"[ 2.9417884   5.9933577  -0.07588296 ...  9.999423   -5.0148993
  1.9421301 ]"
9619,24832446_gab,says the mamzer spic midget with the david hogg physique who cries about lifting weights,"['spic', 'midget']","Disability, Hispanic",offensive,hatespeech,Hispanic,offensive,"Disability, Hispanic",offensive,Hispanic,hate speech,hate speech,Hate speech,hate speech,offensive,[-1.4403901  2.7855597 -5.622385  ...  7.9901977 -6.1171865  3.996739 ]
9203,23986603_gab,i have replaced the original wall paint with my shit throughout the entire plantation and none of yas have done noothin as i said i own all you queers and cucks and every single one of you love it,"['queers', 'and', 'cucks']",Homosexual,offensive,normal,Homosexual,offensive,Homosexual,offensive,Homosexual,hate speech,hate speech,Hate speech,hate speech,offensive,[ 1.5114951 -2.156378  -7.119133  ... 13.488935  -3.0550919  1.7875358]
11847,11661509_gab,most of the time i am very calm and collected sometimes i want to go full retard especially when the altleft triggers me that is life though,"['retard', 'altleft', 'triggers']","None, Other",offensive,offensive,Other,normal,"None, Other",offensive,,normal,Offensive,Hate speech,hate speech,offensive,[-2.8363113 -4.0859594 -0.0712768 ...  7.4601417  1.63028    2.372446 ]
11861,1166827421833793538_twitter,<user> hahaha arabs are weird but i fell sorry for them they are blind of hate because they got no god that teach them love,"['arabs', 'are', 'weird', 'blind', 'of', 'hate', 'no', 'god', 'that', 'teach', 'them', 'love']","Arab, Islam",offensive,offensive,"Arab, Islam",hatespeech,Arab,offensive,Arab,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 2.7568116  -0.01395931 -1.968193   ...  1.9219152  -1.8637128
 -0.92147726]"
10263,1076718387361968128_twitter,<user> whitebreads have no taste says wholewheat 1 st gen immigrant currently residing in the corporate capital of the world,"['whitebreads', 'have', 'no', 'taste', 'immigrant']","None, Refugee",offensive,offensive,Refugee,offensive,Refugee,normal,,offensive,offensive,Offensive,offensive,normal,"[-0.6466681   4.724946   -0.06149357 ...  8.155533   -3.6803656
 -0.4542693 ]"
11180,1115960471742554112_twitter,i ain t no white supremacists nor neo nazi but if i was i would have a vast collection of ties dedicated to my cause,"['white', 'supremacists', 'nor', 'neo', 'nazi']","None, Other",offensive,offensive,,normal,Other,offensive,,normal,Offensive,hate speech,offensive,normal,"[-0.18089457  0.93047637  1.0381068  ...  6.451446   -2.303193
  0.7293809 ]"
10532,1087045766231732226_twitter,you fake ass bitches want the realest friends 🐍 🐍,"['fake', 'ass', 'bitches', 'want']","None, Women",offensive,offensive,,offensive,Women,offensive,,hate speech,hate speech,Offensive,Offensive,offensive,[ 1.3715838 -1.6819     5.4641414 ... 11.036171  -6.33382   -0.8805715]
10088,10313978_gab,kc missouri is the place to go on vacation one does not have to contend with ghetto trash what a relief,"['ghetto', 'trash']","African, Men, None, Women",offensive,normal,,offensive,"African, Men, Women",offensive,African,offensive,hate speech,Hate speech,hate speech,offensive,"[-2.0238361   1.3183028  -1.677946   ... 10.556791   -0.58035463
  4.9907317 ]"
10992,1107071290320539649_twitter,<user> <user> ok thats just retarded,['retarded'],"None, Other",offensive,offensive,,offensive,Other,offensive,Other,offensive,offensive,Offensive,offensive,offensive,"[ 2.443336   -0.98664755  4.2955976  ...  6.1113377  -3.0294967
  1.9486237 ]"
10125,10527563_gab,how about just a regular prosecutor who gets the job done and nails the bitch once and for all,"['nails', 'the', 'bitch']","Other, Women",offensive,offensive,Women,hatespeech,Other,offensive,Women,offensive,hate speech,Offensive,offensive,offensive,"[-0.35193342  0.9571165   1.2397611  ... 12.581043   -0.801615
  2.1096292 ]"
10758,1096568941873426432_twitter,<user> <user> in <number> 8 kick a retard,['retard'],"None, Other",offensive,offensive,Other,offensive,,offensive,,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 4.9333153   1.0379169   0.30571324 ...  8.075147   -4.534923
 -2.4377449 ]"
9502,4326272_gab,joy ann reid is a bloviating niggress brood sow who does not know what the fuck hacking is,"['bloviating', 'niggress', 'brood', 'sow']","African, Women",offensive,offensive,African,offensive,"Women, African",offensive,African,hate speech,hate speech,Hate speech,hate speech,offensive,"[-0.67599344  3.016127   -0.799905   ...  6.471914   -1.8298486
  5.5614777 ]"
10023,17271780_gab,daca caca cucks part vii remember janet the dyke who had no issue with rescinding protections of the branch davidians,['dyke'],Homosexual,offensive,hatespeech,Homosexual,offensive,Homosexual,offensive,Homosexual,hate speech,hate speech,Hate speech,hate speech,offensive,"[-2.6240106   1.15552    -0.98228955 ...  9.405845   -0.43196127
 -1.077694  ]"
10310,1078397992191705088_twitter,<user> <user> bend over and let illegal aliens take advantage,"['bend', 'over', 'illegal', 'aliens']",Refugee,offensive,offensive,Refugee,hatespeech,Refugee,offensive,Refugee,offensive,hate speech,Hate speech,hate speech,offensive,"[ 4.098737   -1.7174773   2.0821843  ... 10.491394    0.7020139
  0.82125443]"
11869,1167065687824769024_twitter,hi please teach your kids that retard,['retard'],"None, Other",offensive,offensive,Other,offensive,,offensive,Other,hate speech,hate speech,hate speech,hate speech,offensive,"[-1.5274408   3.3963916   3.3803585  ...  8.904752   -7.3941374
  0.12480523]"
11750,1163202972915916800_twitter,<user> its time for the indian <number> crore muslims to be united and be chechnya fighters do or die,"['indian', '<number>', 'crore', 'muslims', 'do', 'or', 'die']","Islam, None",offensive,offensive,,normal,Islam,offensive,Islam,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 1.5983323  -0.5297909  -0.3237196  ...  2.0535748  -0.42999184
  1.0971398 ]"
10884,1103783031482081286_twitter,oomf just said i shouldn ’ t joke about being homophobic first of all it ’ not a joke fuck gays 😂 😴,"['homophobic', 'fuck', 'gays', '😂']",Homosexual,offensive,offensive,Homosexual,hatespeech,Homosexual,offensive,Homosexual,hate speech,hate speech,hate speech,hate speech,hate speech,"[ 0.25470328  1.652718   -1.2391188  ... 11.459628   -7.578395
  4.5382566 ]"
11241,11176696_gab,we do not have to commit suicide just cause the jews tell us to,"['commit', 'suicide', 'just', 'cause', 'the', 'jews', 'tell', 'us', 'to']",Jewish,offensive,offensive,Jewish,offensive,Jewish,hatespeech,Jewish,hate speech,hate speech,Hate speech,hate speech,normal,"[-2.5488417  -2.0108194   2.5481033  ...  7.2722073  -5.9428945
 -0.63337404]"
10311,1078404896007864321_twitter,<user> that wall was built for different reasons terrorism not illegal immigrants,"['terrorism', 'not', 'illegal', 'immigrants']",Refugee,offensive,offensive,Refugee,normal,Refugee,offensive,Refugee,normal,normal,Offensive,Normal,normal,[ 1.9106512 -1.1439441 -4.3747697 ...  7.910444  -0.4037586  0.9826527]
10757,1096513827875770369_twitter,ching chong bing bong i am chinese who order fried rice lo mein sun tzu,"['ching', 'chong', 'bing', 'bong', 'i', 'am', 'chinese']",Asian,offensive,offensive,Asian,hatespeech,Asian,offensive,Asian,offensive,offensive,Hate speech,hate speech,offensive,[ 1.543166  -1.4806646 -0.9984451 ...  5.4988546 -1.2897131  4.1074657]
10436,1082709373884026881_twitter,seen on fb can not take credit most illegal aliens enter the us by air maybe we need a roof,[],"None, Refugee",offensive,offensive,Refugee,hatespeech,Refugee,normal,,offensive,offensive,hate speech,hate speech,normal,[-1.057296   5.0367436 -5.047895  ...  2.0759583  0.8032472  2.1001184]
10233,1075505872770617344_twitter,diesel is worse than a child 🤦 🏼 ‍ ♀ ️ dog is retarded,['retarded'],"None, Other",offensive,offensive,,offensive,,offensive,Other,hate speech,hate speech,hate speech,hate speech,offensive,[-1.3057681  3.887403   3.5333142 ... 10.501519  -5.774614   1.3817804]
11297,1120883481549189120_twitter,<user> <user> u spell it like a retard,['retard'],,offensive,offensive,,offensive,,normal,,hate speech,hate speech,Hate speech,hate speech,offensive,[ 2.5624497  2.5651622  4.663807  ...  3.9585054 -4.643784   1.1039258]
10418,1082125642131521536_twitter,might past that lil bitch to my buddys,['bitch'],Women,offensive,hatespeech,Women,offensive,Women,offensive,Women,offensive,hatespeech,Hate speech,offensive,offensive,[ 1.2220175  2.329864  -6.2818346 ...  7.1863923 -0.5835181  1.5748742]
10374,10801417_gab,after white people are thoroughly minoritized in the us every white ghetto will have a robert e lee boulevard running through it,"['white', 'ghetto']","Caucasian, Refugee",offensive,offensive,Caucasian,offensive,Caucasian,offensive,Refugee,hate speech,hate speech,Hate speech,hate speech,offensive,"[-0.90262514 -3.3248873  -0.84427166 ...  8.216789    1.285443
  4.1865273 ]"
11854,1166514732859191297_twitter,tw asians to the girl that made fun of me for having small eyes it ’ funny how your dog disappeared the day after bethany 🥢,"['asians', 'having', 'small', 'eyes', 'funny', 'how', 'your', 'dog', 'disappeared', 'the']",Asian,offensive,offensive,Asian,hatespeech,Asian,offensive,Asian,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 0.51929355  2.742641    6.0588155  ...  8.426595   -8.559002
  5.5404224 ]"
9373,1106214175917920262_twitter,these hoes do not have a plan,['hoes'],"None, Women",offensive,offensive,Women,offensive,Women,normal,,offensive,offensive,hate speech,Offensive,offensive,"[-2.2242036  -0.76805925 -3.937729   ...  2.8684158  -9.32751
  3.9268332 ]"
11635,1155731801551192064_twitter,lmao i still love myself but i ’ m kinda retarded,['retarded'],"None, Other",offensive,offensive,,offensive,Other,normal,Other,normal,Offensive,Offensive,offensive,normal,"[ 2.542465    0.99042666  3.4871652  ...  8.034536   -2.2467008
  4.6722603 ]"
9008,1178768313561862144_twitter,<user> she tweeted all the left does is call us redneck hillbillies and i responded you are a redneck hillbilly and i wasn t allowed back until i deleted the tweet huh,"['redneck', 'hillbillies', 'redneck', 'hillbilly']","Caucasian, Other",offensive,offensive,Caucasian,offensive,"Other, Caucasian",offensive,Caucasian,offensive,hate speech,hate speech,Offensive,offensive,"[-2.234987    0.30433008 -1.9616358  ...  9.223949    0.5136356
  1.6400776 ]"
10939,11058785_gab,goes back to when the jews now <number> but a tiny alien bolshevik minority helped set up the naacp primarily run funded manned by jews all through the uncivil rights era adding the negro <number> to their <number> increased their reach <number> fold they use negroes as shocktroops,"['jews', 'now', '<number>', 'but', 'a', 'tiny', 'alien', 'bolshevik', 'minority', 'jews', 'uncivil', 'rights', 'negro', 'negroes', 'as', 'shocktroops']","African, Jewish, Men, Women",offensive,offensive,"African, Jewish, Men, Women",offensive,"African, Jewish",offensive,"African, Jewish",hate speech,hate speech,hate speech,hate speech,offensive,"[-1.5018702  -0.16629769 -1.5717852  ...  8.543943    0.60678566
 -0.7068192 ]"
10548,1087406191179911169_twitter,<user> as per your own words you should go kill yourself,"['you', 'should', 'go', 'kill', 'yourself']",,offensive,offensive,,offensive,,hatespeech,,hate speech,hate speech,Hate speech,hate speech,offensive,[ 1.5341349 -2.1846824  1.4046122 ...  8.770233  -1.2581558  1.4290832]
11785,1164587915319681024_twitter,asians really study black ppl and our culture and come on here acting black and making black music and dont even kno wtf goin on omg,"['asians', 'really', 'study', 'black', 'ppl', 'and', 'our', 'culture', 'and', 'come', 'on', 'here', 'acting', 'black', 'and', 'making', 'black', 'music']","African, Asian, None",offensive,offensive,African,normal,,offensive,"African, Asian",hate speech,offensive,Hate speech,offensive,offensive,[ 4.345497  -1.1824386  1.1879963 ...  6.6615515 -3.132949   9.131194 ]
10925,1105153042154958848_twitter,this retarded cursive talking ass bitch be ready to like some shit 🤦 🏽 ‍ ♂ ️,"['retarded', 'ass', 'bitch', 'be', 'ready', 'shit']","None, Other, Women",offensive,offensive,,offensive,"Women, Other",offensive,,hate speech,hate speech,hate speech,hate speech,offensive,[ 6.0393734  3.6459832  0.8577953 ...  2.5763662 -7.843079   4.107716 ]
11486,1139177051691409409_twitter,<user> who gives a damn what this loser does he ’ ll always be a loser justvkike his father,"['loser', 'loser', 'justvkike']","Jewish, None, Other",offensive,hatespeech,Jewish,offensive,,offensive,Other,hate speech,hate speech,hate speech,hate speech,offensive,[-1.7613732 -1.3908181 -2.3004315 ... 11.2008     2.044236   1.0994618]
11983,1171137010599387136_twitter,redskins twitter after a loss is a fucking cesspool,['redskins'],"None, Other",offensive,normal,Other,offensive,Other,offensive,,offensive,offensive,Offensive,offensive,offensive,[ 1.2985178  1.4538158 -9.212411  ...  8.7017975  2.108641   3.05952  ]
10816,1098457695672246273_twitter,<user> you stupid fat fucking white cracker bitch quit opening your mouth like you have a tic on the red carpet retard,"['stupid', 'fat', 'fucking', 'white', 'cracker', 'bitch']","Caucasian, Women",offensive,hatespeech,Caucasian,offensive,Women,offensive,Caucasian,hate speech,hate speech,Hate speech,hate speech,offensive,"[-1.346908    3.2997894   2.0110674  ...  8.389255   -0.92221653
  1.9873432 ]"
11257,1118338491119742976_twitter,only in a sprite commercial can black people look retarded dancing,"['can', 'black', 'people', 'look', 'retarded', 'dancing']",African,offensive,offensive,African,offensive,African,offensive,African,hate speech,hate speech,Hate speech,hate speech,offensive,[-1.1182492  2.543475  -1.2550167 ...  1.7498852 -9.107332   6.1438246]
9248,11800714_gab,<user> just told me he gained so much weight lately because of all of the nigger cum he been swallowing tmi vox i replied,"['nigger', 'cum', 'he', 'been', 'swallowing']",African,offensive,offensive,African,hatespeech,African,offensive,African,hate speech,hate speech,Hate speech,hate speech,offensive,"[ 1.1363342  -1.2804116  -0.66494083 ... 10.376024   -6.2837834
  5.0959597 ]"
9238,1178793053613637632_twitter,beavis the redneck bought a trailer home and then forgot what happend before waking up to an earthquake,"['beavis', 'the', 'redneck']",,offensive,offensive,,offensive,,offensive,,normal,offensive,offensive,normal,normal,"[ 4.1292553   2.8398569  -1.2346662  ...  3.969114   -0.16300476
  3.7917924 ]"
10251,1076194128709349376_twitter,the court system here is a fucking joke,"['the', 'court', 'system', 'here', 'is', 'a', 'fucking', 'joke']","None, Other",offensive,normal,,offensive,,offensive,Other,offensive,offensive,Offensive,offensive,offensive,[ 1.6367923 -0.8613533 -4.451867  ...  4.191931  -6.382896   3.3865252]
11412,1125850698606944256_twitter,you niggas be soo “ real ” until it ’ time to tell a female what it is amp what it aint lil ass boy,"['niggas', 'lil', 'ass', 'boy']","African, Men, Women",offensive,normal,African,offensive,"African, Men, Women",offensive,African,hate speech,hate speech,Hate speech,hate speech,offensive,[-1.3219359  2.1717904 -1.0102177 ... 12.654366  -6.612156   5.907345 ]
10164,10635233_gab,i am not a racist i just hate murderously retarded fascist ideologies stupid people but some things are universally recognizable some are not apparently adversary ucanquoteme,"['racist', 'retarded']","None, Other",offensive,normal,,offensive,Other,offensive,Other,normal,hate speech,Hate speech,hate speech,offensive,"[ 0.43837252  1.8629186  -1.2833065  ...  4.9114504  -3.4049006
  0.6337209 ]"
10470,1083771734472327168_twitter,<user> even my tsa co workers here like you want that wall and hate immigrants that much,"['hate', 'immigrants']",Refugee,offensive,offensive,Refugee,offensive,Refugee,hatespeech,Refugee,hate speech,hate speech,Hate speech,hate speech,offensive,[ 1.9603997 -1.3972491 -5.4554987 ...  9.277137   1.5489224  1.5254486]
9010,1178739480381050882_twitter,now that i have blocked the close minded people i will explain why i have this belief with regards to the hijab and niqab islam came to 7 th century arabia because of how uncivilised they were nothing changed in most arab countries excluding the uae,"['islam', 'came', 'to', '7', 'th', 'century', 'arabia', 'because', 'of', 'how', 'uncivilised', 'they', 'were']","Arab, Islam, None",offensive,offensive,"Arab, Islam",offensive,Islam,normal,,offensive,hate speech,Offensive,offensive,offensive,[ 6.3966007  4.856897   1.2348814 ...  2.1624453 -6.125947   6.9139614]
10193,10675995_gab,but they jump all over themselves to call the peaceful protesters neo nazis and kk and white supremacists and declare political violence on both sides is reprehensible seems like the violence on one side was self defense cucksgonnacuck,"['neo', 'nazis', 'and', 'kk', 'and', 'white', 'supremacists', 'violence', 'on', 'one', 'side', 'was', 'self', 'defense', 'cucksgonnacuck']","Caucasian, Men, None",offensive,offensive,,offensive,Caucasian,offensive,"Caucasian, Men",offensive,hate speech,Hate speech,offensive,offensive,"[ 0.36219025 -2.0732024   1.1394947  ...  7.607481   -4.663921
 -0.11972961]"
11227,1117348610184753152_twitter,enough i m a homo just like it is so we used high tops he got his gay face on fraid so,"['homo', 'gay', 'face']",Homosexual,offensive,normal,Homosexual,offensive,Homosexual,offensive,Homosexual,offensive,hate speech,Hate speech,hate speech,offensive,[-1.6298583  3.066924  -0.5233786 ...  7.2944775 -4.9046464  3.9196906]
11009,11077756_gab,for <number> years post wwii mi5 prohibited the recruitment of jews for fear of their disloyalty,"['prohibited', 'the', 'recruitment', 'of', 'jews', 'for', 'fear', 'of']","Jewish, Men, Women",offensive,offensive,"Jewish, Men, Women",offensive,Jewish,normal,Jewish,normal,hate speech,Hate speech,Normal,normal,"[-0.68651116  5.2179775  -0.4169619  ...  9.212251    0.47115433
 -1.860202  ]"
10420,1082144856229756928_twitter,<user> hux is literally gay and kylo is an ally,['gay'],Homosexual,offensive,offensive,Homosexual,offensive,Homosexual,normal,Homosexual,offensive,Normal,normal,Normal,normal,[ 2.887456  -3.2547832  3.3960364 ... 15.804216   3.107973   3.328936 ]
9618,22679682_gab,whites should all transfer to other schools making this one exclusively a nigger institution,['nigger'],African,offensive,hatespeech,African,offensive,African,offensive,African,hate speech,hate speech,Hate speech,hate speech,hate speech,"[ 3.8097498e-01  8.3336132e-03 -1.0393857e+00 ...  1.0054639e+01
 -2.6348197e+00  1.0180275e+01]"
9636,4160017_gab,david a clarke jr ‏ <user> 1 5 h15 hours ago i am tired of this jigaboo telling black people who they should be what they should do he a lackey for democrats,['jigaboo'],African,offensive,offensive,African,hatespeech,African,offensive,African,hate speech,hate speech,Hate speech,hate speech,hate speech,[-2.5388725 -4.01697   -1.939415  ...  6.0688334 -5.1193132  2.4404182]
10384,1080578011047571473_twitter,<user> <user> how can a refugee cross any border illegally asking for people who need help,"['how', 'can', 'a', 'refugee', 'cross', 'any', 'border', 'illegally']",Refugee,offensive,normal,Refugee,offensive,Refugee,offensive,Refugee,normal,normal,Normal,Normal,normal,"[ 8.024207    3.9664657  -1.7986723  ...  0.3286583   6.9234185
 -0.38874316]"
9634,22932902_gab,when the lewdposter you follow reposts a series of naked sheboons,['sheboons'],"African, Women",offensive,offensive,"Women, African",offensive,"Women, African",offensive,African,offensive,Offensive,Hate speech,hate speech,offensive,"[ 4.2280626   0.32098553  0.32071248 ... 13.732065   -5.500066
  5.818806  ]"
10507,1085524039186055169_twitter,<user> <user> fake news retard,['retard'],"Men, None, Other, Women",offensive,normal,,offensive,"Men, Women, Other",offensive,,hatespeech,hate speech,Hate speech,hate speech,offensive,[ 3.030961  -2.1044333  0.9470477 ...  9.043246  -4.766514  -2.258197 ]
10555,1087524365695139840_twitter,<user> <user> wrong that sanders is a commie nazi wanna be wtf,"['commie', 'nazi']","None, Other",offensive,offensive,Other,normal,,offensive,,hate speech,hate speech,Hate speech,hate speech,offensive,"[-2.079529    0.38940486  4.0989165  ...  8.090628    1.5132544
  0.9122832 ]"
11384,1125022374586400768_twitter,<user> the difference is the fat nazi screaming propaganda and vitamins,"['the', 'fat', 'nazi']","Caucasian, Men, None, Other",offensive,offensive,"Caucasian, Men",offensive,,offensive,Other,hate speech,hate speech,Hate speech,hate speech,offensive,"[-0.5554702   1.9518143   0.94411385 ... 10.897079   -3.4842956
 -0.18129   ]"
10885,1103794245121515520_twitter,don ’ t play gay w me i ’ ll really fuck you,"['gay', 'i', '’', 'll', 'really', 'fuck', 'you']","Homosexual, None",offensive,offensive,Homosexual,offensive,,offensive,Homosexual,hate speech,hate speech,hate speech,hate speech,offensive,"[ 6.106958    0.71044403  0.27619493 ...  9.169569   -4.3575525
  5.3145823 ]"
11471,11326528_gab,muh based peanut butter dat da oneliest invention whites ain t steal from da black man actually blax ain t invent no peanut butter but it possible their <number> invention was slavery de jews invented da turrible turrible legacy of slabery ™,"['blax', 'ain', 't', 'invent', 'no', 'their', 'slavery', 'jews', 'invented', 'da', 'turrible', 'turrible', 'legacy', 'of', 'slabery']","African, Caucasian, Jewish, Men",offensive,offensive,"African, Caucasian, Jewish",offensive,"African, Jewish, Men",offensive,"African, Jewish",hate speech,hate speech,hate speech,hate speech,offensive,"[-2.1669724   2.808241    0.02764668 ...  9.064325   -7.020778
 -1.1194464 ]"
11266,1118632792831799298_twitter,unpopular opinion wearing dg in <number> is racist and i will assume you hate asians and gay rights,"['racist', 'hate', 'asians', 'and', 'gay', 'rights']","Asian, Homosexual, None",offensive,normal,"Homosexual, Asian",offensive,,offensive,"Homosexual, Asian",hate speech,hate speech,Hate speech,hate speech,offensive,"[  0.10046157   2.3121288    1.2695764  ...   9.198697   -11.792578
  -0.2566031 ]"
10370,1080000526685798400_twitter,<user> it ’ not even very clever and seems retarded but it provides <number> lulz,['retarded'],"Men, Other, Women",offensive,offensive,"Men, Women, Other",offensive,Other,offensive,Other,offensive,Offensive,Offensive,Offensive,normal,"[ 4.252874    2.614944    2.226442   ... 10.103504   -0.77149814
  3.6214213 ]"
9023,1159300974118363138_twitter,ion see how niggas be raping bitches they literally handing pussy out 😂 lbs,"['niggas', 'bitches']","African, Men, Women",offensive,offensive,"Men, Women",offensive,"Women, African",offensive,"Women, African",hate speech,hate speech,Hate speech,hate speech,offensive,"[ 0.23734598  0.30154175 -0.7122353  ...  7.5917296  -3.4549103
  6.019391  ]"
11912,1168474084738588672_twitter,<user> <user> well for one they follow lucifer not a god islam is the problem,"['islam', 'is', 'the', 'problem']",Islam,offensive,offensive,Islam,offensive,Islam,offensive,Islam,hate speech,hate speech,Hate speech,hate speech,offensive,[ 0.6898542  1.6989518  3.315205  ...  2.3098319 -4.347861   1.0033228]
