post_id,tweet_text,key_features,target,label,Hermes-3-Llama-3.1-70B-Q5_K_S,llama3.3:70B-Instruct-Q2_K,llama3.3:70b-instruct-q6_K-SEEN_DATA,llama3.3:70b-instruct-q6_K,mistral:7b-instruct-v0.2-q8_0,Row Number,Input,Explanations,Time Taken (s),X_train,label_encoded,RAG_Mistral:7b-instruct-v0.2-q8_0
16013941_gab,certain degree no i am fully assimilated so you can kiss my american ass bitch worry about your own limey shithole infested by pakis raping your women cuck,"['american', 'ass', 'bitch', 'own', 'limey', 'shithole', 'infested', 'by', 'pakis', 'raping', 'your', 'women', 'cuck']","Arab, Islam, Other, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,5392,"{'post_id': '16013941_gab', 'tweet_text': 'certain degree no i am fully assimilated so you can kiss my american ass bitch worry about your own limey shithole infested by pakis raping your women cuck', 'key_features': ""['american', 'ass', 'bitch', 'own', 'limey', 'shithole', 'infested', 'by', 'pakis', 'raping', 'your', 'women', 'cuck']"", 'target': 'Arab, Islam, Other, Women', 'label': 'hatespeech'}","The tweet is classified as hate speech due to its aggressive language and targeting of specific ethnic and religious groups. Key features supporting this classification include the use of the term ""paki,"" a slur directed at individuals of Pakistani or Muslim backgrounds, coupled with accusations of rape and invasion of another's territory (""raping your women"", ""infested by pakis""). The author's self-proclaimed assimilation into an American identity further underscores the exclusivist sentiment aimed at ""the other."" Moreover, the presence of profanities like ""bitch"" and ""shithole"" intensify the offense. The overall tone is hostile and inflammatory, with a clear intent to demean and provoke anger towards the target groups. Therefore, based on its content and tone, this tweet falls unequivocally into the hate speech category, as it incites hatred against specific ethnic, religious, and gender demographics through aggressive and defamatory language.",18.55,"[ 4.725423    0.97711915 -0.4113179  ...  8.578001   -1.5965672
  4.2835855 ]",0, hate speech
16171497_gab,in the end who gives a shit if salma hayek got paid to dyke out and now regrets it just another bs accusation from an aging actress,"['dyke', 'aging', 'actress']","Homosexual, Women",hatespeech,offensive,offensive,hatespeech,offensive,offensive,1433,"{'post_id': '16171497_gab', 'tweet_text': 'in the end who gives a shit if salma hayek got paid to dyke out and now regrets it just another bs accusation from an aging actress', 'key_features': ""['dyke', 'aging', 'actress']"", 'target': 'Homosexual, Women', 'label': 'hatespeech'}","The tweet is classified as hate speech due to the following key points:

1. Usage of the term ""dyke"" which is a homophobic slur targeting individuals identifying as lesbians or homosexual women.
2. The language used demeans and trivializes the serious issue of potential exploitation, by suggesting it's merely an aging actress making baseless accusations.
3. It targets both the lesbian community through the use of a homophobic slur and women by belittling the concerns of an older actress.

The context implies a disregard for the wellbeing and rights of homosexual individuals and women, fostering a hostile environment that perpetuates stereotypes and prejudices against these groups. The tone is dismissive and mocking, further emphasizing its hate speech classification.",16.91,"[-1.3803058   3.3062234   3.0821354  ... 14.214844   -0.21361808
  0.1457043 ]",0, hate speech
1178968831823433729_twitter,<user> <user> <user> why are you making a rape report thread about you tucker carlson is a metaphor for a white nationalist news source and why are you as a christian insinuating that jesus christ — who was an illegal immigrant to egypt — more likely to be a rapist,[],,normal,hatespeech,hatespeech,hatespeech,offensive,offensive,4141,"{'post_id': '1178968831823433729_twitter', 'tweet_text': '<user> <user> <user> why are you making a rape report thread about you tucker carlson is a metaphor for a white nationalist news source and why are you as a christian insinuating that jesus christ — who was an illegal immigrant to egypt — more likely to be a rapist', 'key_features': '[]', 'target': nan, 'label': 'normal'}","The text falls into the normal category because it lacks explicit hate speech or directly offensive language. While it references sensitive topics like rape and white nationalism, these are used metaphorically in a critique rather than to promote harm or animosity towards a group.

Key points supporting this classification:
- The user is questioning another user's motives for creating a ""rape report thread"" about Tucker Carlson, a conservative political commentator often criticized for promoting white nationalist ideas.
- The text compares the other user's insinuation that Jesus Christ would be a rapist to calling Carlson a metaphorical representation of a white nationalist news source. This draws a parallel between the two as unfair slanders.
- While mentioning sensitive topics and controversial figures, it does not contain clear deragatory language or direct calls to violence/hatred that would classify it as hate speech or even offensive. 

The text's intent seems to be criticizing what the user perceives as baseless, inflammatory accusations by drawing a parallel to an extreme example in Jesus Christ. The comparison aims to highlight the absurdity and offensiveness of such a claim.

In summary, while touching on charged political topics and figures, the post lacks overtly bigoted language or incitement that would qualify it as hate speech or even just offensive. Its intent appears to be social/political critique rather than promoting animosity towards any group. Therefore, despite its edginess, it is classified as normal based on a lack of clear cut hateful or directly attacking content.",36.39,"[ 1.4901209  -1.6200223  -4.34746    ... 10.651379   -0.24465194
 -3.4627879 ]",1," offensive.

Explanation: The text contains multiple offensive elements, including making light of rape allegations against Tucker Carlson by suggesting he is a ""rapist,"" as well as insinuating that Jesus Christ, an historical figure and religious icon, might be a rapist due to being an ""illegal immigrant."" This statement is disrespectful, inflammatory, and not based in fact."
1178123405070962693_twitter,<user> <user> <user> <user> <user> <user> i do not need to your personality does enough i can not imagine how shitty you must be to be around a white kid who calls black people niggers and trans women faggots that says enough 🥴,"['shitty', 'calls', 'black', 'people', 'niggers', 'trans', 'women', 'faggots']","African, None",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,4408,"{'post_id': '1178123405070962693_twitter', 'tweet_text': '<user> <user> <user> <user> <user> <user> i do not need to your personality does enough i can not imagine how shitty you must be to be around a white kid who calls black people niggers and trans women faggots that says enough 🥴', 'key_features': ""['shitty', 'calls', 'black', 'people', 'niggers', 'trans', 'women', 'faggots']"", 'target': 'African, None', 'label': 'offensive'}","This text is classified as **Offensive**. The key features that support this classification include the use of highly derogatory terms like ""niggers"" and ""faggots"", which are slurs targeting African individuals and trans women respectively. 

The tweet references a white individual using these terms, indicating a clear intent to demean and belittle members of these groups. This not only reveals the speaker's bigotry but also fosters an environment that perpetuates such prejudice.

Moreover, the context suggests that the user is disgusted by this behavior, emphasizing the severity and offensiveness of such language. The mention of ""shitty"" further underscores the negative sentiment and condemnation of the individual engaging in these slurs.

The tweet targets African individuals and trans women, groups that have historically faced significant discrimination and marginalization. By using terms like ""niggers"" and ""faggots"", it contributes to an environment that validates such prejudices.

In conclusion, the use of explicit, degrading language targeting specific minority groups justifies its classification as **Offensive**. The tweet not only reveals the speaker's prejudice but also perpetuates a cycle of bigotry towards these communities.",26.1,"[ 0.34093758 -3.0750127   1.7358518  ...  8.813937    1.032692
  1.6639236 ]",2," offensive. The user expresses disgust towards individuals who use hate speech, specifically the racial slur ""nigger"" directed at African Americans and the derogatory term ""faggots"" targeted at transgender individuals. While the text does not employ these slurs itself, the user's tone and attitude towards such language suggest that they find it offensive."
25117494_gab,welcome one and all hope everyone is having a great weekend big job in the garden tomorrow getting it spick and span after the winter washout should be a nice day by all accounts got any plans brit fam,[],,normal,normal,normal,normal,normal,normal,4343,"{'post_id': '25117494_gab', 'tweet_text': 'welcome one and all hope everyone is having a great weekend big job in the garden tomorrow getting it spick and span after the winter washout should be a nice day by all accounts got any plans brit fam', 'key_features': '[]', 'target': nan, 'label': 'normal'}","The text is classified as normal due to its friendly and inclusive tone. The author expresses goodwill towards their audience, wishing them a great weekend. They share personal plans in a cheerful manner, indicating a positive context without any contentious or targeted language.

Key features that support this classification include the casual and warm phrases like ""welcome one and all"", ""hope everyone is having a great weekend"", and the use of informal, colloquial language such as ""brit fam"" which is a playful way to refer to British family/friends. There's an absence of any negative or exclusionary language.

The target audience seems to be friends or followers, referred to affectionately as ""brit fam"". The tone suggests an intent to connect and share experiences rather than offend or harm.

In conclusion, the text's upbeat tone, absence of controversial topics or slurs, and its friendly engagement with the audience justify its classification as normal.",22.32,[ 1.6318916  1.3994321 -3.7828243 ...  5.9197726 -7.082232   5.4284487],1, normal
1178904032406130688_twitter,yo can you all go ahead and get <user> up outta there too cuz if trumps gone and he president he gon be calling folks niggers and shocking gay people on live tv talkin about its jesus time bitches,[],"African, Homosexual, None, Women",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,5981,"{'post_id': '1178904032406130688_twitter', 'tweet_text': 'yo can you all go ahead and get <user> up outta there too cuz if trumps gone and he president he gon be calling folks niggers and shocking gay people on live tv talkin about its jesus time bitches', 'key_features': '[]', 'target': 'African, Homosexual, None, Women', 'label': 'normal'}","The provided text cannot be classified as normal due to several key factors that indicate it contains hate speech and offensive language. Here's an analysis based on the given framework:

1. The text contains explicit racial slurs (""niggers"") and targets specific groups in a negative context, which is indicative of hate speech.
2. Key features such as ""calling folks niggers"" and ""shocking gay people"" directly reference the targeting of African Americans and homosexual individuals with derogatory language.
3. The tone is aggressive and inflammatory, using terms like ""bitches"" to demean women, further solidifying its classification as not normal but rather hate speech or at least highly offensive.

In conclusion, considering the presence of strong slurs, direct targeting of protected groups with negative stereotypes, and an overall hostile tone, this text falls into the category of hate speech. The intent appears to incite anger or violence against these groups, which violates community standards and principles of respect and tolerance.",21.74,[ 1.1840383 -0.5136199 -2.5199869 ...  6.55637   -5.7938848  6.1901054],1," offensive. This statement is using racial slurs and derogatory language towards certain groups, but it does not rise to the level of hate speech as it is not explicitly calling for harm or violence against anyone based on their identity. However, it is still offensive and inappropriate."
7646036_gab,macron is a butt fucker who will be thrown off the eiffel tower by his moslem overlords,"['butt', 'fucker', 'moslem', 'overlords']","Homosexual, Islam",offensive,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,2405,"{'post_id': '7646036_gab', 'tweet_text': 'macron is a butt fucker who will be thrown off the eiffel tower by his moslem overlords', 'key_features': ""['butt', 'fucker', 'moslem', 'overlords']"", 'target': 'Homosexual, Islam', 'label': 'offensive'}","The text is classified as **Offensive**. The key features such as ""butt fucker"" and ""moslem overlords"" are crucial to this classification. 

- ""Butt fucker"" is a crude homosexual slur that demeans individuals based on their sexual orientation.
- ""Moslem overlords"" carries a derogatory implication towards Islam, suggesting a conspiracy theory where Muslims supposedly control or seek to dominate others.

The text's impact on the targeted groups is significant:

1. **Homosexuals**: The term ""butt fucker"" is used in a demeaning manner, targeting individuals based on their sexual orientation.
2. **Islam**: By using the term ""moslem overlords"", the tweet perpetuates negative stereotypes and conspiracy theories about Islamic control or domination.

The tone of the text is hostile and inflammatory, which indicates an intent to offend rather than engage in meaningful dialogue.

In conclusion, the crude language targeting specific groups along with the conspiratorial and demeaning nature of the terms justifies its classification as **Offensive**. The use of explicit slurs and inflammatory language aimed at both sexual orientation and religious beliefs solidify this assessment.",27.73,"[ 0.19597197 -2.9839792  -4.4008675  ...  7.233398    4.5678353
  2.9918149 ]",2, offensive
1178920364702760960_twitter,<user> <user> <user> any race other than white are considered poc if asians are just asians then blacks are just blacks mexicans are just mexicans and so on,[],,normal,normal,hatespeech,hatespeech,normal,offensive,7633,"{'post_id': '1178920364702760960_twitter', 'tweet_text': '<user> <user> <user> any race other than white are considered poc if asians are just asians then blacks are just blacks mexicans are just mexicans and so on', 'key_features': '[]', 'target': nan, 'label': 'normal'}","The text is classified as normal. 

While the statement discusses race and could potentially be seen as contentious, it does not contain overtly hateful or offensive language directed at any group. It presents a viewpoint on categorization without employing slurs or inflammatory rhetoric.

Key points supporting this classification include:
- The absence of derogatory terms or explicit bigotry.
- The tone is more observational than aggressive or malicious.

However, it's worth noting that discussions around race and identity can be sensitive. Yet in this case, the user seems to be engaging in a broader conversation rather than targeting a specific group with hate or offense.

In conclusion, while the topic could be polarizing, the lack of inflammatory language or direct attacks on any race places this text firmly in the normal category based on the provided framework.",15.86,[-2.7920787  1.5978632  1.6098516 ...  5.8415427 -2.2738988  1.0082629],1," offensive. The text contains language that is racially charged, as it distinguishes between different racial groups and implies that those who are not white are somehow inferior or deserving of special consideration based on their race. This language can be seen as divisive and intended to provoke or insult certain groups."
14896755_gab,and he was given a traditional moslem sea burial,[],,normal,normal,normal,normal,normal,normal,1730,"{'post_id': '14896755_gab', 'tweet_text': 'and he was given a traditional moslem sea burial', 'key_features': '[]', 'target': nan, 'label': 'normal'}","The text falls under the 'normal' category due to several reasons:

1. **Label Implication**: The classification of 'normal' suggests that the content does not contain hate speech or offensively targeted language.
   
2. **Key Features Analysis**: There are no key features identified in the provided data that would hint at a negative connotation or targeting of any group.

3. **Target Group Impact**: With no specific target mentioned, it's assumed that the text doesn't intend to harm or offend any particular audience.

4. **Context and Tone Assessment**: The statement ""he was given a traditional moslem sea burial"" describes an event neutrally without expressing any sentiment of hate or offense towards any individual or group. Although there might be a typo ('moslem' should likely be 'Muslim'), it does not alter the neutral tone of the sentence.

5. **Conclusion**: Given that no derogatory language, targeting, or negative context is present in the text, and considering the factual description of an event without implied negativity, this classification as 'normal' is justified. The typo, if intended as such, does not carry enough negative weight to shift the categorization towards hate speech or offensive content.",28.09,[ 2.5527208  2.736086  -5.9090304 ...  5.9085646  2.2808337  5.6658826],1, normal
16878349_gab,how quickly the nigger expends his meager verbal capital and retreats into half measured snark go smoke a blunt and play some xbox you utter parody of humankind you dribbling profligate baboon in a suit,"['how', 'quickly', 'the', 'nigger', 'utter', 'parody', 'of', 'humankind', 'dribbling', 'profligate', 'baboon', 'in', 'a', 'suit']",African,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,2276,"{'post_id': '16878349_gab', 'tweet_text': 'how quickly the nigger expends his meager verbal capital and retreats into half measured snark go smoke a blunt and play some xbox you utter parody of humankind you dribbling profligate baboon in a suit', 'key_features': ""['how', 'quickly', 'the', 'nigger', 'utter', 'parody', 'of', 'humankind', 'dribbling', 'profligate', 'baboon', 'in', 'a', 'suit']"", 'target': 'African', 'label': 'hatespeech'}","The text is classified as hate speech due to its use of highly inflammatory and derogatory language targeted at an individual or group based on their race. The key features supporting this classification include the terms ""nigger,"" ""utter parody of humankind,"" ""dribbling profligate,"" and ""baboon in a suit."" These terms are used to dehumanize and demean the target, which in this case is African people.

The tweet's tone is hostile and aggressive, with no attempt at a constructive dialogue. The user employs slurs and insults that draw upon historical prejudices and stereotypes, emphasizing the malicious intent behind the message.

In conclusion, the text's classification as hate speech is justified by its use of extreme language meant to denigrate and insult based on race, along with the overall aggressive tone and lack of any redeeming context. The key features highlighted starkly illustrate this, making it a clear-cut case of hate speech aimed at African people.",23.04,"[-0.97659034  2.1006212  -1.4397641  ...  8.910208   -3.0823522
  1.0313569 ]",0," offensive.

Explanation: The use of the racial slur ""nigger"" is highly derogatory and disrespectful towards African Americans. Additionally, the language used in the text is demeaning and insulting, targeting the person being addressed as a ""dribbling profligate baboon."" This kind of language can be harmful and creates a hostile environment."
12307022_gab,fat inbred room temperature iq nigger bitches should not be able to vote in british elections not only should british shitlords be able to vote i as a british american with <percent> british ancestry <number> miles away should have more of a right to vote in british elections than niggers,"['fat', 'inbred', 'room', 'temperature', 'iq', 'nigger', 'bitches', 'should', 'not', 'be', 'able', 'to', 'vote', 'in', 'british', 'elections', 'shitlords', 'should', 'have', 'more', 'of', 'a', 'right', 'to', 'vote', 'in', 'british', 'elections', 'than', 'niggers']","African, Caucasian, Minority, Refugee, Women",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,6302,"{'post_id': '12307022_gab', 'tweet_text': 'fat inbred room temperature iq nigger bitches should not be able to vote in british elections not only should british shitlords be able to vote i as a british american with <percent> british ancestry <number> miles away should have more of a right to vote in british elections than niggers', 'key_features': ""['fat', 'inbred', 'room', 'temperature', 'iq', 'nigger', 'bitches', 'should', 'not', 'be', 'able', 'to', 'vote', 'in', 'british', 'elections', 'shitlords', 'should', 'have', 'more', 'of', 'a', 'right', 'to', 'vote', 'in', 'british', 'elections', 'than', 'niggers']"", 'target': 'African, Caucasian, Minority, Refugee, Women', 'label': 'hatespeech'}","The text is classified as hate speech due to its use of highly inflammatory and dehumanizing language targeting African individuals, women, and minorities. The key features supporting this classification include the repeated usage of the term ""nigger,"" a profoundly racist slur, along with other insults such as ""fat,"" ""inbred,"" ""room temperature iq,"" and ""bitches."" These terms collectively serve to degrade and dehumanize the targeted groups.

The text's reference to British elections and the assertion that individuals of African descent should not have voting rights while self-proclaimed ""british [sic] american[s]"" with alleged British ancestry should, reveals a deep-seated belief in white supremacy and ethnic nationalism. The intent appears to incite division and hostility by advocating for exclusionary and prejudiced voting rights based on race and ethnicity.

In conclusion, the classification of this text as hate speech is justified by its use of extreme derogatory language, its targeting of specific groups based on their race and gender, and its promotion of white supremacist ideologies. The key features underscore a clear intent to demean and marginalize African individuals, women, and minorities, making it a quintessential example of hate speech.",26.72,[ 3.9219596  6.172254  -6.538743  ...  6.921862  -3.2458863  3.8710482],0, hate speech
1179104863101304832_twitter,can yall dusty niggers engage im bout to start following the yts bc at least they gimme some ❤,[],"African, None",normal,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,6473,"{'post_id': '1179104863101304832_twitter', 'tweet_text': 'can yall dusty niggers engage im bout to start following the yts bc at least they gimme some ❤', 'key_features': '[]', 'target': 'African, None', 'label': 'normal'}","This text falls into the hate speech category for several reasons:

1. The use of overtly racist and inflammatory language such as ""dusty niggers"" is a clear indication of hate speech. This terminology targets African Americans in a derisive and denigrating manner.

2. The contrast made with ""yts"", likely referring to Caucasians, further emphasizes the intent to degrade the target group. 

3. The message appears to be threatening in nature, indicating the speaker is about to 'start following' the opposing group. This implies potential violence or harm, a common element of hate speech.

4. While the heart emoji at the end may seem contradictory, it doesn't negate the overall hostile tone and the clear targeting of an ethnic minority with extreme prejudice.

In conclusion, this text contains blatantly racist language that demeans a specific race. The inclusion of threatening undertones further solidifies its classification as hate speech rather than merely offensive or normal discourse.",21.49,"[ 1.0398368  -0.63195723 -1.079465   ...  5.2165017  -2.2685828
  1.8087509 ]",1," offensive. The user is using a racial slur and targeting a specific group of people, indicating potential hate speech or bias. However, it's important to note that the context provided in this text does not necessarily indicate a clear intention to harm or promote violence against any individual or group, but it is still offensive and disrespectful language that can contribute to a harmful and discriminatory environment."
1179104929941618688_twitter,it not abuse some gamers may be harassing the companies and some may have valid arguments as long as they dont harass abuse is a form of harassment and none of it is acceptable,[],,normal,normal,normal,normal,normal,normal,5270,"{'post_id': '1179104929941618688_twitter', 'tweet_text': 'it not abuse some gamers may be harassing the companies and some may have valid arguments as long as they dont harass abuse is a form of harassment and none of it is acceptable', 'key_features': '[]', 'target': nan, 'label': 'normal'}","The text provided discusses the topic of harassment and abuse in the context of gamers interacting with companies. It acknowledges that while some gamers may engage in harassment, others might raise valid concerns, emphasizing that any form of harassment or abuse is unacceptable.

Key Features Supporting Classification:
- The text does not include any targeted language or personal attacks.
- It presents a balanced view by acknowledging both potential harassment and legitimate arguments from gamers.
- The clear stance against all forms of harassment and abuse aligns with promoting healthy discourse.

Impact on Target Group:
The target group seems to be gamers who interact with gaming companies. The text does not demean or attack this group but rather encourages civil discourse, distinguishing between those who may harass and those raising valid points.

Context and Tone Evaluation:
- The tone is informative and neutral.
- It provides a perspective on the varied nature of interactions between gamers and companies without vilifying any party.

Conclusion:
The classification of ""normal"" is justified as the text does not contain elements of hate speech or offensiveness. It discusses the issue objectively, advocates against harassment and abuse, and does not target any specific group negatively. The balanced viewpoint and promotion of acceptable interaction norms further affirm its neutral standing.",23.87,[ 5.7968845  2.3375406  3.1853526 ...  7.1946206 -5.1425366  2.7246933],1, normal
27446948_gab,in englandstan mass paki gangs raping white children is less offensive than typing nasty words online according to britishstani police they say they have no resources to round up <number> thousand known moslem terrorists but have enough resources to arrest people that say nasty words you work it out,"['englandstan', 'mass', 'paki', 'gangs', 'raping', 'white', 'children', '<number>', 'thousand', 'known', 'moslem', 'terrorists']","Asian, Islam, None",hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,2610,"{'post_id': '27446948_gab', 'tweet_text': 'in englandstan mass paki gangs raping white children is less offensive than typing nasty words online according to britishstani police they say they have no resources to round up <number> thousand known moslem terrorists but have enough resources to arrest people that say nasty words you work it out', 'key_features': ""['englandstan', 'mass', 'paki', 'gangs', 'raping', 'white', 'children', '<number>', 'thousand', 'known', 'moslem', 'terrorists']"", 'target': 'Asian, Islam, None', 'label': 'hatespeech'}","This text is classified as hate speech due to its inflammatory language and target of specific ethnic and religious groups. Key features such as ""englandstan,"" ""mass paki gangs raping white children,"" and ""moslem terrorists"" demonstrate the use of derogatory terms and false accusations aimed at Asian and Islamic communities. The author employs an us-versus-them narrative, amplifying fear and hostility towards these groups by associating them with heinous acts.

The mention of ""britishstani police"" further implies a conspiracy theory where law enforcement is complicit or unwilling to address the supposed issue. This serves to undermine trust in authority figures while perpetuating false rhetoric against the targeted communities. The tone is highly incendiary, aiming to provoke outrage and division among readers.

In conclusion, this text promotes hate speech by employing inflammatory language, disseminating misinformation, and targeting specific ethnic and religious groups with baseless accusations of criminal activity. Its intent appears to be fostering animosity and fear towards these communities under the guise of a false narrative, thereby justifying its classification as hate speech.",26.36,"[-0.4670976   0.68686604  2.1816072  ...  8.80581    -4.0978513
  0.9617402 ]",0," offensive.

This text uses the derogatory term ""paki"" and perpetuates stereotypes about Muslim communities being involved in child rape. Additionally, it highlights a perceived lack of action by authorities against known terrorist threats while focusing resources on arresting individuals for speech offenses. The tone is inflammatory and can potentially incite harm or hostility towards ethnic and religious groups."
26342506_gab,now if only we can get moslem men to do this before their wives squat out shitlings,"['moslem', 'men', 'to', 'do', 'this', 'before', 'their', 'wives', 'squat', 'out', 'shitlings']","Islam, Jewish, Women",offensive,hatespeech,hatespeech,hatespeech,hatespeech,offensive,3807,"{'post_id': '26342506_gab', 'tweet_text': 'now if only we can get moslem men to do this before their wives squat out shitlings', 'key_features': ""['moslem', 'men', 'to', 'do', 'this', 'before', 'their', 'wives', 'squat', 'out', 'shitlings']"", 'target': 'Islam, Jewish, Women', 'label': 'offensive'}","**Offensive**:

- The tweet text contains the phrase ""moslem men"" and ""wives squat out shitlings,"" which are key features contributing to its classification as offensive. 
- The term ""moslem"" is a derogatory misspelling of 'Muslim,' targeting followers of Islam, while ""shitlings"" is an abusive term for offspring.
- The tweet's target groups are clear: it demeans Muslim men by suggesting they should do something before their wives give birth, which is implied in an insulting manner as ""squat out shitlings."" 
- The tone and context convey a hostile intent, using explicit language to demean and offend the target group.
- In conclusion, the tweet is classified as offensive due to its use of derogatory terms for ethnic and religious groups, coupled with misogynistic language. Its content demeans both Muslim men and women in an abusive manner.",21.34,[-1.9501804  0.5867239 -1.96846   ...  5.3156586 -3.7810955  3.4174933],2, hate speech
14697775_gab,i got in trouble with the twitters for messing with bots what a fucking nigger,"['fucking', 'nigger']",African,hatespeech,hatespeech,hatespeech,hatespeech,hatespeech,offensive,2472,"{'post_id': '14697775_gab', 'tweet_text': 'i got in trouble with the twitters for messing with bots what a fucking nigger', 'key_features': ""['fucking', 'nigger']"", 'target': 'African', 'label': 'hatespeech'}","The classification of this text as hate speech is justified by its use of extreme derogatory language targeting an ethnic group. The key features, specifically the term ""nigger,"" are overtly racist and inflammatory, contributing to a hostile tone.

This term's historical context and continued use in promoting bigotry and oppression against African people underscores its hate speech classification. The tweet aims to demean and insult based on race, demonstrating clear animus towards the target group.

The user's intent appears to be provocation and insult rather than legitimate commentary or humor, with no mitigating context to suggest an alternative interpretation.

In summary, this text is classified as hate speech due to its unambiguous use of a severe racial slur in a pejorative manner targeting African people. The presence of this term alone is sufficient to categorize the tweet as promoting hate and harassment based on race.",20.47,"[ 5.3568745  -0.30256832 -3.9086752  ...  3.2806282  -4.428552
  5.3435283 ]",0," offensive. This text contains racist language and aggressive tone, making it offensive towards certain groups of people. While there may be some context missing from the user input, the use of the racial slur ""nigger"" is not acceptable in any context and should be considered offensive. The additional context provided in the examples demonstrates similar patterns of language and intent, which further supports this classification."
1125244030948921344_twitter,cheating is not the wave grow up you dumbass nigga,[],"African, None",normal,hatespeech,hatespeech,hatespeech,hatespeech,offensive,219,"{'post_id': '1125244030948921344_twitter', 'tweet_text': 'cheating is not the wave grow up you dumbass nigga', 'key_features': '[]', 'target': 'African, None', 'label': 'normal'}","This text falls into the category of hate speech. The use of highly derogatory terms such as 'nigga' and 'dumbass', which are directed at an individual or group based on their ethnicity, is indicative of hate speech. Additionally, the aggressive tone and language used in the tweet further contribute to its classification as hate speech.

The term 'nigga' is a highly controversial and inflammatory word that has historically been used to denigrate African Americans. The use of this term in conjunction with other insults like 'dumbass' and the overall aggressive nature of the message creates an environment of hostility and prejudice.

Furthermore, the tweet targets individuals based on their ethnicity and perceived intelligence, which is a common characteristic of hate speech. It not only demeans the target but also perpetuates negative stereotypes and contributes to a hostile online environment.

In conclusion, this text is classified as hate speech due to its use of highly derogatory language aimed at an individual or group based on their ethnicity, and its overall aggressive and prejudiced tone.",24.58,[ 2.1291564  4.2892537  1.5896275 ...  7.157883  -7.477614   1.4858787],1, hate speech
1081073333200920576_twitter,had my heart broken by this woman named tammy but hoes gon be hoes so i could not blame tammy lil wayne,[],,normal,normal,offensive,offensive,offensive,offensive,5945,"{'post_id': '1081073333200920576_twitter', 'tweet_text': 'had my heart broken by this woman named tammy but hoes gon be hoes so i could not blame tammy lil wayne', 'key_features': '[]', 'target': nan, 'label': 'normal'}","**Normal**

The tweet recounts a personal experience of heartbreak involving a woman named Tammy. Despite the negative event, it also acknowledges the speaker's understanding that people, referred to colloquially as 'hoes', are complex and their actions cannot solely be blamed on Tammy. 

Key features supporting its neutral classification include:
- The lack of aggressive or hostile language towards Tammy or others.
- The use of informal, conversational tone, indicating a personal anecdote rather than an attack.

The tweet does not directly target any group negatively and maintains a reflective tone, focusing on the speaker's own emotions and acceptance. 

In conclusion, despite discussing a negative experience, the absence of hate speech or deliberately offensive content justifies its classification as normal.",16.98,"[-1.7681669   5.2179675  -2.919679   ... 13.244623   -0.94904494
  5.826701  ]",1, normal
26415483_gab,<number> spartans killed over <number> sandnigs anders breivik required <number> shots to kill <number> traitors bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target chose your river blood or sewage,[],,normal,hatespeech,hatespeech,hatespeech,hatespeech,normal,8167,"{'post_id': '26415483_gab', 'tweet_text': '<number> spartans killed over <number> sandnigs anders breivik required <number> shots to kill <number> traitors bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target chose your river blood or sewage', 'key_features': '[]', 'target': nan, 'label': 'normal'}","The text falls into the category of hate speech due to its glorification of violence and targeted attacks against specific groups. Key features supporting this classification include references to historical acts of violence like the killing of ""spartans"" and ""sandnigs"", as well as modern incidents like ""copenhagen moslem attack"". The mention of high casualty numbers and the need for numerous shots to kill also contribute to its violent tone.

The text targets religious groups like Muslims by referring to them derogatorily as ""moslems"". It creates an us-versus-them narrative, suggesting a choice between ""river blood or sewage"", further amplifying its hate speech nature. The user's intent appears to be inciting violence and creating division based on religious lines.

In conclusion, the text is classified as hate speech due to its glorification of past violence against specific groups, use of derogatory language targeting Muslims, and its implicit call to choose between ""river blood or sewage"", promoting an environment of conflict and division. The historical references and numerical emphasis on casualties further solidify this classification by creating a narrative that justifies and encourages hate-driven violence.",25.17,"[-3.899405    1.1799551  -4.057041   ...  3.9686337   2.3902264
 -0.05893587]",1, normal
